time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
03-08-2023 04:00,0.432218,0.5,30.161441,2,1.014488,0.5,33.634562,0,5.154612,4.414821,37.92367,12,0.700399,0.5,31.707969,1,0.742657,0.5,31.633285,2
03-08-2023 05:00,0.790068,0.5,31.294467,2,0.28933,0.5,32.397558,1,5.011145,3.650337,40.304121,10,0.375249,0.5,31.105632,1,0.494044,0.5,31.318263,1
03-08-2023 06:00,1.361119,1.014359,33.315193,11,0.56272,0.5,34.050666,2,5.183732,3.964979,37.763731,11,1.148597,0.869878,31.265025,12,0.500344,0.5,30.375251,1
03-08-2023 07:00,1.918916,1.457596,36.403505,12,0.626588,0.5,32.361855,1,5.240979,4.327356,39.107336,11,1.85174,1.427394,35.582524,10,0.562638,0.5,30.0,0
03-08-2023 08:00,2.292666,1.651167,34.971642,12,1.495432,1.170444,33.633629,12,4.819683,4.196265,36.872136,10,2.545412,2.045996,36.071594,12,0.300713,0.5,33.005932,2
03-08-2023 09:00,4.13749,3.26568,34.380165,10,2.312254,1.751275,33.997026,12,5.987701,5.20827,39.790405,10,3.227137,2.45878,34.671384,11,0.577365,0.5,30.759996,2
03-08-2023 10:00,5.578993,4.58782,39.515259,10,3.207014,2.650881,35.311615,10,6.439318,5.027134,39.497793,12,3.660496,2.648396,35.768674,12,1.716837,1.409652,32.964689,12
03-08-2023 11:00,6.091317,5.39718,39.734331,10,3.810965,2.811616,37.598174,10,7.14417,5.473213,38.305957,11,4.305281,3.406277,37.750812,11,2.336337,1.667567,33.06903,12
03-08-2023 12:00,6.462673,5.479149,40.585961,11,4.479909,3.635012,39.006117,11,7.04547,5.585913,42.389593,12,4.207724,2.968167,37.750538,12,3.204781,2.268188,35.239244,10
03-08-2023 13:00,6.177126,5.217279,40.999179,12,4.701446,3.83571,36.57824,11,7.171424,5.248975,41.931897,12,4.414819,3.4057,38.541789,10,3.493308,2.975073,35.815698,12
03-08-2023 14:00,6.988316,5.3223,38.715362,10,4.097029,3.52872,36.304581,10,7.643913,5.702866,41.513089,11,3.443057,2.59129,36.34919,11,3.870161,3.228304,35.356311,10
03-08-2023 15:00,6.884297,6.042062,40.812072,10,4.53451,3.502267,37.95463,12,7.360368,5.178946,41.454379,12,4.006812,3.308179,38.565144,10,3.982935,3.151045,36.592304,11
03-08-2023 16:00,7.045648,6.266337,40.92556,10,4.459756,3.658628,38.646399,12,8.071264,6.85665,42.346394,10,4.397881,3.225664,36.943515,10,0.16353,0.5,31.6269,2
03-08-2023 17:00,6.775141,6.005841,42.581483,12,4.474992,3.940924,36.631499,10,8.148381,7.325319,42.418871,11,4.721032,3.967713,39.810631,12,0.25891,0.5,31.739134,1
03-08-2023 18:00,5.892317,4.17035,41.259613,12,3.709323,2.909407,36.113187,10,8.226812,5.886318,42.488566,10,0.1,0.5,33.322912,2,0.502722,0.5,32.18108,1
03-08-2023 19:00,9.868048,4.963613,46.830749,12,3.582867,2.917689,37.170791,10,7.251182,5.293902,41.632049,11,0.350046,0.5,30.585226,1,0.725501,0.5,33.112019,2
03-08-2023 20:00,5.705559,4.727883,43.514774,11,0.894808,0.5,34.376171,1,6.778111,5.0216,43.44658,10,0.632269,0.5,32.163171,1,0.478027,0.5,30.176673,2
03-08-2023 21:00,5.831373,4.426088,40.503668,11,0.713394,0.5,33.204554,1,6.207589,5.021429,38.003056,11,0.961297,0.5,31.769458,0,0.182943,0.5,32.483146,2
03-08-2023 22:00,0.551066,0.5,31.705322,2,0.263039,0.5,31.765433,2,5.919204,4.602107,36.887673,10,0.614311,0.5,32.96317,1,0.342701,0.5,31.541877,0
03-08-2023 23:00,0.330327,0.5,31.60436,1,0.460065,0.5,30.705644,0,5.981278,4.281353,39.693748,11,0.892142,0.5,34.540423,1,0.68815,0.5,31.806005,0
04-08-2023 00:00,0.383331,0.5,32.822661,2,0.701736,0.5,31.534776,2,6.537395,4.58254,37.283086,10,0.781033,0.5,30.957108,0,0.1,0.5,30.733727,0
04-08-2023 01:00,0.520593,0.5,30.532391,0,0.46415,0.5,33.079038,0,6.836718,5.248059,39.660267,11,0.557549,0.5,32.797519,2,0.30952,0.5,32.149399,0
04-08-2023 02:00,0.3747,0.5,33.009211,2,0.1,0.5,32.835507,2,6.734267,5.309011,39.671613,12,0.697582,0.5,32.528006,0,0.461654,0.5,31.852985,1
04-08-2023 03:00,0.278508,0.5,30.0,2,0.390783,0.5,31.003824,0,5.775296,4.839263,39.418072,12,0.862987,0.5,31.73858,0,0.541611,0.5,30.442268,2
04-08-2023 04:00,0.740283,0.5,30.723047,0,0.776097,0.5,34.043726,0,5.439494,4.873205,38.259311,10,0.516658,0.5,33.398512,0,0.373151,0.5,30.66862,2
04-08-2023 05:00,0.391026,0.5,30.282396,0,0.80142,0.5,31.851076,1,5.661855,4.431509,38.868278,12,0.278181,0.5,32.464187,0,0.819669,0.5,30.459345,2
04-08-2023 06:00,1.587927,1.310313,34.414312,12,0.464669,0.5,32.108273,0,5.154926,4.145219,37.623949,12,2.390553,1.232272,40.425078,10,0.512935,0.5,30.658445,0
04-08-2023 07:00,2.488934,1.782631,34.080364,10,0.44511,0.5,30.695861,1,5.174204,4.380319,36.824745,11,1.951685,1.596502,37.311154,10,0.158554,0.5,31.163585,1
04-08-2023 08:00,2.765924,2.35476,33.539801,12,0.805798,0.5,43.089429,10,5.272646,4.130935,37.972832,12,2.245293,1.715913,35.417458,10,0.621468,0.5,30.0,0
04-08-2023 09:00,4.404864,3.760343,37.32805,12,1.750663,1.36098,38.808694,12,6.925125,5.675032,41.117802,11,3.167351,2.815002,39.026545,12,0.440638,0.5,31.829245,1
04-08-2023 10:00,4.524945,3.59645,38.488962,10,2.459059,2.14024,35.151443,10,7.132627,5.518242,42.138768,11,3.532038,2.566982,38.936251,12,1.267118,0.917765,31.334208,11
04-08-2023 11:00,5.160509,4.598734,39.491447,12,2.531694,2.157897,34.560396,10,6.598189,5.925708,41.161973,10,3.875886,3.460706,35.510127,12,1.823936,1.543524,31.926298,10
04-08-2023 12:00,5.599201,4.568208,39.091724,10,2.88341,2.181072,37.983298,12,7.349139,5.471191,43.181577,12,4.084679,2.902414,38.701527,10,2.22644,1.660407,33.265287,12
04-08-2023 13:00,5.786136,4.854842,39.867149,11,3.015289,2.325664,36.839362,11,8.006438,6.80356,42.946957,12,4.270241,3.486482,37.784262,10,2.981747,2.163404,34.662199,10
04-08-2023 14:00,5.419928,4.795926,38.497063,11,3.545556,2.840049,39.069475,10,9.058743,6.506069,45.047121,12,4.390923,3.770925,37.290452,11,3.120581,2.492902,36.473531,10
04-08-2023 15:00,6.030674,5.025174,41.745983,10,4.394463,3.718848,38.267497,10,8.490327,6.403808,43.480981,10,5.145503,4.379828,37.406742,10,3.226409,2.530225,36.411218,10
04-08-2023 16:00,6.407273,5.038457,42.210971,11,4.443609,3.245502,38.201579,12,7.644773,6.419605,43.018519,10,4.741453,3.981866,40.128359,11,0.227535,0.5,30.610825,1
04-08-2023 17:00,6.103261,4.30252,41.865656,11,4.610478,3.713881,39.176871,11,7.881089,6.000005,45.012106,11,5.282036,3.727433,38.059148,10,0.802119,0.5,33.263998,1
04-08-2023 18:00,9.35,4.916843,49.996864,10,4.959568,3.544466,39.016405,11,7.342116,5.590412,42.626333,10,0.934992,0.5,33.991538,1,0.84025,0.5,34.614729,2
04-08-2023 19:00,5.478841,4.892458,43.369368,11,3.806324,2.967271,37.693369,10,6.990778,5.182144,42.950891,11,0.302703,0.5,33.702503,0,0.333815,0.5,30.312496,0
04-08-2023 20:00,4.581876,3.638225,36.848798,12,0.538355,0.5,33.642813,0,6.273545,4.497546,40.730497,10,0.487185,0.5,32.837978,1,0.57321,0.5,30.0,1
04-08-2023 21:00,4.124673,3.167558,37.879329,12,0.728873,0.5,33.652979,2,6.170713,4.757553,38.646032,12,0.477644,0.5,31.333587,2,0.556957,0.5,31.090657,2
04-08-2023 22:00,0.727656,0.5,33.386172,0,0.562542,0.5,31.480552,2,5.944355,4.274261,39.652182,10,0.162769,0.5,31.365531,0,0.529047,0.5,30.083739,2
04-08-2023 23:00,0.561883,0.5,33.667531,1,0.174675,0.5,31.545707,2,5.464381,4.902386,39.728893,10,0.597202,0.5,31.683387,1,0.449869,0.5,30.390375,0
05-08-2023 00:00,0.387139,0.5,32.966977,0,0.885736,0.5,31.772016,0,4.874785,3.706656,39.414639,10,0.562571,0.5,31.443741,0,0.463631,0.5,32.043111,1
05-08-2023 01:00,0.328305,0.5,32.447818,1,0.667801,0.5,32.934651,2,4.833272,3.896161,37.465278,11,0.72222,0.5,33.583997,2,0.535145,0.5,30.789456,1
05-08-2023 02:00,0.396921,0.5,30.0,0,0.553724,0.5,32.278483,0,4.927118,3.718212,42.525013,12,0.582292,0.5,31.392738,2,0.606365,0.5,33.826592,1
05-08-2023 03:00,0.411104,0.5,31.135484,0,0.22363,0.5,31.066018,1,5.354896,3.994787,40.826573,10,0.538689,0.5,32.399757,2,0.41808,0.5,30.666271,1
05-08-2023 04:00,0.330807,0.5,30.754595,1,0.958234,0.5,34.096555,0,5.30954,4.479723,40.644651,11,0.36338,0.5,33.238996,1,0.783419,0.5,31.993869,0
05-08-2023 05:00,0.151647,0.5,31.435735,1,0.617351,0.5,33.979585,2,5.047127,3.89859,39.841021,12,0.132814,0.5,30.685286,0,0.823996,0.5,33.103756,1
05-08-2023 06:00,1.823144,1.326463,32.776262,10,0.589176,0.5,33.926746,0,5.366897,3.934311,37.999783,10,1.361912,1.03609,32.830919,11,0.653099,0.5,31.041692,2
05-08-2023 07:00,2.92544,2.344768,34.534645,10,0.617116,0.5,34.09784,0,5.298234,3.921163,38.055627,10,2.562335,1.941027,34.48068,10,0.355572,0.5,30.0,0
05-08-2023 08:00,2.799491,2.012067,35.617159,12,1.684298,1.391977,34.547272,10,4.951449,4.334802,38.828151,10,2.330399,1.960833,35.726576,12,0.699614,0.5,30.0,1
05-08-2023 09:00,3.905647,3.194089,36.091643,10,2.634146,2.127425,35.878831,12,5.993919,4.873377,37.344038,10,3.466037,2.883815,34.833989,10,0.433422,0.5,33.374999,2
05-08-2023 10:00,4.264536,3.256459,37.281682,12,3.224761,2.811243,35.840153,11,6.88079,5.726121,39.756211,10,3.977803,2.790333,38.835536,10,0.968934,0.723848,31.873101,12
05-08-2023 11:00,4.772027,4.133521,36.159474,12,2.958436,2.137753,37.334572,12,7.138157,5.121291,40.5119,12,4.012264,2.95536,38.622582,10,1.934841,1.599623,32.9769,10
05-08-2023 12:00,5.093991,4.380777,37.145802,10,3.238288,2.653626,36.566582,11,8.153037,6.650278,43.213469,11,4.93017,4.200469,37.126676,11,2.783025,2.099246,35.971417,11
05-08-2023 13:00,8.12109,4.755911,48.368696,10,4.319204,3.460833,36.826942,11,8.66455,6.387863,42.448183,10,5.135378,4.161861,38.033392,11,2.784723,2.200873,35.72599,11
05-08-2023 14:00,6.392954,4.804309,41.415234,11,4.176293,3.271886,37.903938,11,8.679781,6.286829,45.918092,12,5.261575,4.020024,39.863838,10,2.854393,2.353433,35.253962,12
05-08-2023 15:00,6.190416,4.409806,41.496823,11,4.246997,3.266978,37.252408,11,8.265009,6.587675,47.572003,12,4.713597,4.11026,40.140783,10,3.377437,3.037435,36.922857,11
05-08-2023 16:00,5.901464,4.653899,41.350401,11,4.022592,2.938811,38.395414,11,7.276204,5.959307,43.365707,10,5.470259,4.375278,38.881896,12,0.381624,0.5,31.935449,0
05-08-2023 17:00,5.717471,4.097601,39.609169,12,4.397521,3.649919,38.888079,10,6.87376,5.310408,43.014437,11,5.153,4.176847,38.404629,10,0.753638,0.5,31.987979,2
05-08-2023 18:00,5.680726,4.17931,43.137186,10,3.942083,2.852263,38.559683,11,6.815165,5.710373,41.976705,10,0.566855,0.5,34.248919,0,0.331403,0.5,33.705573,2
05-08-2023 19:00,4.576653,3.750384,40.411145,12,3.611962,3.127449,35.358321,11,5.903432,5.109669,39.430901,12,0.697924,0.5,32.291586,2,0.390866,0.5,32.186989,2
05-08-2023 20:00,4.159594,3.40432,36.734606,10,0.339864,0.5,30.399012,0,5.905486,4.863062,38.447554,12,0.572573,0.5,31.447047,2,0.644768,0.5,31.547503,0
05-08-2023 21:00,4.75143,3.367175,38.744046,12,0.58346,0.5,32.032292,0,5.281,4.523526,39.038031,12,0.670406,0.5,33.154871,0,0.196466,0.5,32.518227,1
05-08-2023 22:00,0.548797,0.5,33.286402,2,0.79437,0.5,32.616393,0,5.186137,4.510233,37.821303,12,0.707682,0.5,32.951306,1,0.68906,0.5,31.505165,2
05-08-2023 23:00,0.538384,0.5,31.171287,0,0.161505,0.5,33.321324,0,4.975936,4.468245,39.351481,11,0.968866,0.5,36.059074,2,0.559319,0.5,33.420538,1
06-08-2023 00:00,0.926429,0.5,30.862082,0,0.439301,0.5,31.475239,1,5.463492,4.460832,38.25471,11,0.24208,0.5,31.29659,2,0.7554,0.5,30.344277,0
06-08-2023 01:00,0.54927,0.5,32.825412,2,0.467562,0.5,30.719022,1,5.838443,4.2169,39.521683,10,0.50135,0.5,30.129275,0,0.177377,0.5,32.292946,1
06-08-2023 02:00,0.358363,0.5,31.077583,0,0.347263,0.5,30.687808,0,4.889514,3.826701,37.342953,11,0.807078,0.5,31.302031,2,0.810766,0.5,30.812784,2
06-08-2023 03:00,0.443585,0.5,31.425567,2,0.731339,0.5,30.745678,2,5.64927,4.796434,37.737144,10,0.492019,0.5,33.922217,0,0.71672,0.5,32.310689,2
06-08-2023 04:00,0.272914,0.5,30.307378,2,0.733852,0.5,31.454913,1,5.407719,4.727672,40.369737,12,0.1,0.5,32.567406,1,0.479718,0.5,30.0,1
06-08-2023 05:00,0.751187,0.5,30.865111,0,0.54591,0.5,30.55501,0,5.885478,4.366682,39.182931,10,0.788154,0.5,33.173938,0,0.782008,0.5,30.674824,1
06-08-2023 06:00,2.018749,1.768012,33.243206,11,0.364256,0.5,31.665873,1,6.330085,5.193638,39.545613,10,1.658346,1.318004,34.506725,12,0.137896,0.5,30.466825,1
06-08-2023 07:00,3.125983,2.361904,35.665639,11,0.729562,0.5,32.258385,2,5.739325,4.855586,38.620445,10,1.849427,1.520933,33.342703,12,0.425418,0.5,30.756028,0
06-08-2023 08:00,3.936474,3.324371,33.550866,10,2.376347,0.961905,38.202367,12,6.374014,5.721548,39.369925,11,2.432754,2.148386,35.218521,10,0.269268,0.5,31.0128,2
06-08-2023 09:00,4.484487,3.522997,36.911861,12,2.688641,2.000518,35.577518,10,5.971654,4.637101,39.511395,11,3.475688,2.581933,36.914522,11,0.691909,0.5,32.274917,2
06-08-2023 10:00,4.655879,3.851225,36.874081,12,4.084778,3.28525,35.269587,11,6.051316,4.28865,37.334836,10,3.720259,2.928846,38.313606,12,1.27632,0.914489,34.133027,12
06-08-2023 11:00,5.133069,4.546027,40.017334,12,4.280489,3.779702,34.346039,11,6.403425,5.71352,40.726805,12,4.141883,3.098905,37.845689,10,2.271954,1.636367,34.539307,11
06-08-2023 12:00,5.138683,4.465113,42.50119,12,4.467918,3.365126,36.400707,11,6.354858,4.507016,40.844583,10,4.713424,4.234853,37.591141,12,3.043451,2.67459,32.519104,11
06-08-2023 13:00,5.5577,3.967071,39.538343,11,4.32512,3.211917,36.915644,12,6.1224,4.575113,41.168299,12,4.539463,3.197354,37.646358,12,3.124832,2.713179,34.927843,11
06-08-2023 14:00,6.237868,5.42096,38.126436,11,4.7746,4.273187,35.691164,11,7.14652,5.791013,42.963559,12,5.028313,4.374532,39.635181,10,3.546025,2.787688,34.953919,11
06-08-2023 15:00,6.193891,4.895433,39.998209,11,4.83078,3.888309,39.616933,10,7.156112,5.134983,41.955178,12,5.711358,4.463075,38.02328,10,3.588383,2.754433,33.977763,11
06-08-2023 16:00,6.290361,4.843761,40.10156,12,4.400108,3.135084,39.306683,10,7.415195,6.589197,42.013803,12,4.912362,4.401086,38.362305,11,0.512172,0.5,32.720133,2
06-08-2023 17:00,10.108206,5.224125,50.712235,11,4.272639,3.227116,37.782566,12,7.883669,6.417226,43.1794,11,5.088228,4.037519,40.774318,11,0.562366,0.5,32.89562,2
06-08-2023 18:00,5.966431,5.310372,45.233089,11,4.564863,3.682623,35.576017,12,7.620853,5.885869,40.801414,11,0.595947,0.5,33.894594,0,0.495771,0.5,33.316609,2
06-08-2023 19:00,5.172482,3.71812,40.545287,10,4.064156,2.903419,38.344924,12,7.658203,5.910013,41.520312,12,0.530502,0.5,34.703788,0,0.613397,0.5,30.709413,0
06-08-2023 20:00,4.005251,3.418944,37.011326,10,0.280793,0.5,32.459569,1,6.520613,4.579648,41.903512,12,0.662882,0.5,34.418771,1,0.448615,0.5,30.0,0
06-08-2023 21:00,4.255116,3.151772,38.121725,11,0.537501,0.5,30.252923,1,6.885969,5.936054,42.280342,12,0.566128,0.5,33.4191,1,0.615049,0.5,30.0,2
06-08-2023 22:00,0.697567,0.5,33.579433,0,0.393774,0.5,30.024443,0,6.476653,5.06315,43.466897,10,0.694481,0.5,32.832568,2,0.401049,0.5,30.992173,1
06-08-2023 23:00,0.589275,0.5,32.512604,2,0.462959,0.5,30.928208,0,6.193293,4.347589,40.633716,11,0.666655,0.5,34.097482,0,0.424732,0.5,31.04025,1
07-08-2023 00:00,0.371954,0.5,30.0,0,0.608254,0.5,30.77383,1,5.783167,4.971505,41.126547,10,0.297177,0.5,32.291562,2,0.724449,0.5,31.808233,2
07-08-2023 01:00,0.272998,0.5,32.377549,2,0.567654,0.5,31.05405,1,5.778014,5.102933,39.688142,12,0.200623,0.5,30.36412,1,0.883224,0.5,30.542209,2
07-08-2023 02:00,0.5989,0.5,32.123559,1,0.506861,0.5,30.0,2,6.367152,5.27507,38.857628,11,0.253156,0.5,32.204214,1,0.636051,0.5,30.0,2
07-08-2023 03:00,0.528296,0.5,31.737657,2,0.377406,0.5,33.054271,1,6.354167,5.695656,40.208618,11,0.831922,0.5,32.861429,0,0.446026,0.5,30.081445,0
07-08-2023 04:00,0.474841,0.5,30.997153,1,0.143847,0.5,32.940821,1,6.556919,5.292375,40.246889,10,0.367773,0.5,32.938067,1,0.503669,0.5,30.705125,2
07-08-2023 05:00,0.864493,0.5,31.084482,1,0.884146,0.5,31.729776,2,5.75379,4.124879,39.048539,12,0.528071,0.5,33.432681,2,0.566657,0.5,31.899609,1
07-08-2023 06:00,1.491677,1.176946,33.187619,11,0.872145,0.5,33.426018,0,5.40182,4.825748,37.602667,10,1.769195,1.456622,34.751995,11,0.651922,0.5,33.450675,2
07-08-2023 07:00,3.019441,2.67181,32.961858,10,0.504836,0.5,31.728254,2,5.402481,4.103199,38.293125,11,2.26015,1.838167,34.51057,12,0.632931,0.5,33.426447,2
07-08-2023 08:00,3.391575,2.820572,36.40966,11,1.569419,1.251652,33.263832,12,5.605378,4.725937,37.977837,12,2.923856,2.56762,34.463741,12,0.431201,0.5,31.860821,0
07-08-2023 09:00,3.537753,2.992858,35.062309,11,2.511644,2.112464,33.229267,10,6.462063,5.173253,42.331306,11,3.867541,3.108911,36.707861,10,0.79402,0.5,32.953155,2
07-08-2023 10:00,4.302624,3.688155,34.505194,10,2.93442,2.115762,35.798867,10,7.758762,5.703981,43.465264,10,4.063787,3.293583,35.806474,11,1.785788,1.351987,32.50121,11
07-08-2023 11:00,5.293514,3.801477,40.23953,12,3.501094,2.985498,37.331754,11,7.483868,5.822026,40.871496,10,4.008069,3.00914,35.220337,12,2.813828,2.040319,33.551284,11
07-08-2023 12:00,5.457316,4.454847,38.366981,11,3.919255,3.357829,37.436764,10,7.834914,6.116754,41.459959,11,4.708483,4.143299,36.674556,12,3.116233,2.24993,35.862041,11
07-08-2023 13:00,5.128088,3.975207,37.760511,11,4.643505,3.298135,37.425807,11,8.101257,6.894209,42.13953,11,5.046462,4.513008,38.188568,12,3.417639,3.031665,35.456146,12
07-08-2023 14:00,5.421735,3.946111,40.21963,12,4.704274,3.760824,35.738216,11,7.850825,5.933736,42.198902,12,4.914356,3.917289,40.740804,11,3.32454,2.41106,35.761715,10
07-08-2023 15:00,5.350224,3.962065,41.489512,12,5.261885,4.681128,39.496236,12,7.836733,7.041574,41.438692,10,5.401896,3.860761,41.201456,11,3.282652,2.94811,34.899326,11
07-08-2023 16:00,5.839761,5.000191,38.266013,10,5.055278,4.500352,38.722816,12,7.539787,6.523798,41.802708,12,5.308367,4.004901,39.496303,10,0.465253,0.5,32.165607,0
07-08-2023 17:00,6.295071,4.609867,38.859886,12,4.780683,4.287809,37.547492,10,7.792039,6.422,43.529075,11,5.403932,3.794379,40.13712,11,0.657179,0.5,31.581142,0
07-08-2023 18:00,5.249294,4.002501,37.811915,12,4.772036,3.967151,37.492132,12,6.403103,5.150591,40.546816,12,0.56193,0.5,32.703735,2,0.401833,0.5,33.832229,0
07-08-2023 19:00,4.657436,3.525561,39.073069,12,4.735673,3.448627,38.5145,10,6.875683,5.83394,39.529831,10,0.415501,0.5,32.693765,2,0.745047,0.5,32.229452,0
07-08-2023 20:00,4.828115,3.426639,40.37531,10,0.515389,0.5,31.85572,1,6.277426,5.591358,37.618368,11,0.32377,0.5,32.83768,2,0.472614,0.5,31.505076,1
07-08-2023 21:00,4.301395,3.408562,36.740433,12,0.568464,0.5,32.563427,2,5.633323,5.067525,36.531975,12,0.784151,0.5,30.722675,2,0.540409,0.5,31.75967,0
07-08-2023 22:00,0.283568,0.5,34.186063,2,0.557054,0.5,31.877347,2,4.690931,4.098203,37.877017,12,0.818179,0.5,32.935382,1,0.401901,0.5,31.100955,2
07-08-2023 23:00,0.264262,0.5,31.103486,2,0.54227,0.5,31.170766,0,4.695109,3.315515,37.961405,12,0.339844,0.5,32.630149,0,0.699902,0.5,30.071987,0
08-08-2023 00:00,0.570408,0.5,32.108534,0,0.425686,0.5,30.7913,0,4.757158,4.249139,37.658276,11,0.467023,0.5,30.99252,1,0.528648,0.5,34.500222,0
08-08-2023 01:00,0.561832,0.5,30.37016,0,0.979198,0.5,32.753396,2,5.061095,4.284903,37.506594,12,0.639055,0.5,34.182369,1,0.469304,0.5,32.855341,0
08-08-2023 02:00,0.363191,0.5,31.163544,0,0.42001,0.5,30.0,2,5.026464,4.135045,37.623396,11,0.585642,0.5,33.419779,2,0.315123,0.5,32.619782,2
08-08-2023 03:00,0.501017,0.5,31.500594,0,0.611211,0.5,30.779143,1,6.493133,4.776516,40.227466,10,0.817044,0.5,32.286512,2,0.435582,0.5,33.396946,1
08-08-2023 04:00,0.805426,0.5,31.688441,0,0.538074,0.5,32.575881,2,5.519807,4.003018,38.557372,10,0.60938,0.5,32.406929,2,0.382616,0.5,32.755712,2
08-08-2023 05:00,0.305188,0.5,31.965879,0,0.1,0.5,31.508485,2,5.742916,4.546196,39.261672,12,0.554474,0.5,31.530806,1,0.676711,0.5,32.732458,0
08-08-2023 06:00,0.700398,0.557499,30.825217,12,0.52356,0.5,33.384952,2,5.799238,4.896099,39.108048,10,0.801081,0.603952,31.399655,11,0.417259,0.5,31.376733,1
08-08-2023 07:00,1.939773,1.59461,32.232302,12,0.443701,0.5,32.372531,2,4.996871,4.243568,38.535987,11,0.963844,0.825029,32.03405,11,0.824433,0.5,31.783472,1
08-08-2023 08:00,2.581144,1.854373,34.86928,10,1.083094,0.827219,31.981415,10,4.925838,3.988292,35.600128,12,1.509188,1.102244,35.681819,12,0.571913,0.5,31.588441,2
08-08-2023 09:00,3.423986,2.537195,37.493082,12,1.851627,1.651767,33.329668,10,6.952148,5.98687,41.034247,12,2.490351,2.20114,33.730922,11,0.519556,0.5,31.014315,2
08-08-2023 10:00,4.558818,3.896292,37.741822,12,3.298944,2.489567,35.798076,10,6.991833,5.703212,41.530692,11,3.381344,2.948148,35.802891,12,1.384002,1.237942,34.578626,10
08-08-2023 11:00,5.428058,4.042718,39.466439,10,3.379012,2.811345,35.24249,11,8.240669,6.478251,42.225512,11,4.282053,3.440693,36.466648,10,1.944463,1.495805,34.185927,10
08-08-2023 12:00,4.817525,3.46142,39.384014,11,3.729956,3.266668,37.254295,10,8.091844,6.256854,42.375906,10,4.54841,3.932079,37.709596,11,4.27382,1.788309,40.721857,10
08-08-2023 13:00,5.012424,4.107384,39.688318,11,3.869628,3.135482,39.276624,12,8.056376,6.104868,43.375411,12,4.583206,3.559794,39.327795,10,3.083224,2.572639,38.790217,12
08-08-2023 14:00,6.336899,5.130273,39.197712,12,3.796239,2.970551,36.010315,11,7.836156,6.772261,42.523565,11,5.012132,3.674961,39.472435,12,3.204841,2.483131,34.243049,10
08-08-2023 15:00,6.570386,5.39809,39.591594,10,4.328866,3.213236,38.146289,12,7.385279,5.493081,42.693407,12,4.978766,3.797838,39.383344,11,3.604648,2.924381,35.133512,10
08-08-2023 16:00,6.770907,5.576933,40.015318,12,4.598444,3.399575,37.216016,12,6.963603,6.127303,41.630844,10,5.220064,3.660612,39.069289,12,0.340603,0.5,32.256024,1
08-08-2023 17:00,7.109988,5.688271,43.64941,10,4.485462,3.28239,37.001992,12,6.959829,5.301002,42.394498,10,4.872533,4.362196,38.715668,10,0.46473,0.5,30.73221,2
08-08-2023 18:00,6.251283,4.993242,41.641253,10,3.795906,2.993467,36.504608,10,6.817467,5.353695,40.100972,12,0.575056,0.5,34.269106,0,0.542018,0.5,30.787663,2
08-08-2023 19:00,5.962035,5.275406,40.838672,11,3.775423,3.056523,36.115515,10,6.616345,4.828252,40.711697,11,0.394864,0.5,32.941819,1,0.886173,0.5,31.966076,2
08-08-2023 20:00,5.728113,4.621306,40.280953,11,0.587188,0.5,33.697994,0,6.037837,4.361304,37.850632,12,0.670676,0.5,33.662259,1,0.312074,0.5,30.642879,2
08-08-2023 21:00,5.49276,4.523068,37.86255,10,0.470956,0.5,32.362962,1,6.71287,4.887845,39.067483,10,0.45487,0.5,32.837688,1,0.731398,0.5,30.175327,0
08-08-2023 22:00,0.435598,0.5,35.221056,1,0.787353,0.5,32.186966,1,5.878707,4.975348,37.843092,10,0.463867,0.5,31.815725,2,0.544999,0.5,31.763254,2
08-08-2023 23:00,0.534412,0.5,33.06053,2,0.81412,0.5,32.840609,1,5.91914,4.956996,39.081425,12,0.353277,0.5,33.523731,0,0.212429,0.5,30.0,1
09-08-2023 00:00,0.382328,0.5,32.738691,2,0.398326,0.5,32.544065,1,5.10261,4.288397,38.135282,12,0.725025,0.5,30.0,2,0.574112,0.5,32.337762,0
09-08-2023 01:00,0.502563,0.5,30.0,1,0.917672,0.5,32.585458,2,5.303956,4.614311,37.858592,10,0.558238,0.5,31.964521,2,0.424862,0.5,31.33651,0
09-08-2023 02:00,0.266302,0.5,32.021572,2,0.444946,0.5,33.252784,2,5.547144,4.109507,37.224902,11,0.826642,0.5,35.143858,0,0.729476,0.5,32.55627,1
09-08-2023 03:00,0.341875,0.5,31.18711,2,0.447534,0.5,32.304682,2,5.375793,4.041064,36.49437,10,0.545974,0.5,33.209063,0,0.620805,0.5,32.268002,0
09-08-2023 04:00,0.443538,0.5,30.0,0,0.642611,0.5,34.767315,1,5.371678,4.79317,36.980096,10,0.212135,0.5,33.186995,1,0.572747,0.5,31.222202,0
09-08-2023 05:00,0.311259,0.5,30.02546,1,0.569575,0.5,31.540368,2,5.11849,3.692082,39.18365,11,0.674603,0.5,30.656698,2,0.879363,0.5,33.137954,1
